"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-622.707273132353,1263.41454626471,1296.74858853661,-2.06279421737879,0.000971231551111779,"moderate",24,300,5000
"gaussian mixture",3,-625.47860995193,1284.95721990386,1347.92152197302,-2.13186850756388,0.0125327825069071,"moderate",24,300,5000
"gaussian msec",1,-707.089662769978,1432.17932553996,1465.51336781186,-2.38649070041522,0.00409382773320327,"weak",67,300,5000
"gaussian mixture",1,-717.885290093367,1445.77058018673,1464.28949256001,-2.39214329887133,0.00385512680690608,"weak",67,300,5000
"gaussian msec",1,-497.432984456281,1012.86596891256,1046.20001118447,-1.67058432362291,0.00123521890966557,"strong",109,300,5000
"gaussian mixture",4,-495.501789092917,1037.00357818583,1122.19057510293,-1.72413616436771,0.0103385491330688,"strong",109,300,5000
"gaussian msec",1,-624.609463756283,1267.21892751257,1300.55296978447,-2.04532960196412,0.00226551721720558,"moderate",152,300,5000
"gaussian mixture",2,-632.857244446887,1287.71448889377,1328.45609611499,-2.13881542269472,0.0212761951272462,"moderate",152,300,5000
"gaussian msec",1,-691.510674641712,1401.02134928342,1434.35539155533,-2.42074621878968,0.00258761681069526,"weak",195,300,5000
"gaussian mixture",1,-697.853911630941,1405.70782326188,1424.22673563516,-2.42543617955895,0.00444752934875502,"weak",195,300,5000
