"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-463.531000056434,945.062000112867,978.396042384773,-1.66622053478298,0.00444128081928618,"strong",14,300,5000
"gaussian mixture",3,-479.792899933095,993.58579986619,1056.55010193534,-1.76792017687924,0.0246687254829957,"strong",14,300,5000
"gaussian msec",1,-617.878695717545,1253.75739143509,1287.091433707,-2.05791608911532,0.00199169363945915,"moderate",57,300,5000
"gaussian mixture",2,-635.827906842591,1293.65581368518,1334.3974209064,-2.17680770173382,0.0183562758947784,"moderate",57,300,5000
"gaussian msec",1,-687.596401356565,1393.19280271313,1426.52684498504,-2.43710492479835,0.00632928213838649,"weak",100,300,5000
"gaussian mixture",2,-692.848397290104,1407.69679458021,1448.43840180143,-2.42410215022623,0.00450847927065828,"weak",100,300,5000
"gaussian msec",1,-491.13076542094,1000.26153084188,1033.59557311379,-1.70708380883854,0.00639645547569764,"strong",142,300,5000
"gaussian mixture",4,-498.675236267512,1043.35047253502,1128.53746945212,-1.74962944224138,0.00962671108936211,"strong",142,300,5000
"gaussian msec",1,-598.798531235486,1215.59706247097,1248.93110474288,-2.05616677286227,0.00189528205349805,"moderate",185,300,5000
"gaussian mixture",3,-603.896603087607,1241.79320617521,1304.75750824437,-2.09201357137421,0.0098171350472418,"moderate",185,300,5000
