"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-713.570968394482,1445.14193678896,1478.47597906087,-2.38065839635769,0.00177840855128849,"weak",15,300,5000
"gaussian mixture",1,-725.667168940322,1461.33433788064,1479.85325025392,-2.39626954400848,0.00407628791280589,"weak",15,300,5000
"gaussian msec",1,-494.928885455167,1007.85777091033,1041.19181318224,-1.66812864668439,0.00145154433738471,"strong",57,300,5000
"gaussian mixture",3,-511.346598727418,1056.69319745484,1119.65749952399,-1.79424516126223,0.014140586417076,"strong",57,300,5000
"gaussian msec",1,-607.849138260894,1233.69827652179,1267.03231879369,-2.08721388823519,0.0017966894874906,"moderate",100,300,5000
"gaussian mixture",2,-631.252982015391,1284.50596403078,1325.247571252,-2.14994482112374,0.0210018302507052,"moderate",100,300,5000
"gaussian msec",1,-698.858472255295,1415.71694451059,1449.0509867825,-2.40686902465293,0.0037452934763045,"weak",143,300,5000
"gaussian mixture",1,-707.116187477545,1424.23237495509,1442.75128732837,-2.40539338003311,0.00457776044457175,"weak",143,300,5000
"gaussian msec",1,-480.173303841149,978.346607682297,1011.6806499542,-1.64374030664218,0.00316481993975521,"strong",185,300,5000
"gaussian mixture",4,-485.861284759935,1017.72256951987,1102.90956643696,-1.68112084700988,0.0100768972841499,"strong",185,300,5000
