"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-507.357472078499,1032.714944157,1066.0489864289,-1.65992192308449,0.00160495426691838,"strong",5,300,5000
"gaussian mixture",4,-510.039973706897,1066.07994741379,1151.26694433089,-1.70557074801167,0.00765430222168076,"strong",5,300,5000
"gaussian msec",1,-606.684294405814,1231.36858881163,1264.70263108353,-2.06481560737261,0.00545967348377761,"moderate",48,300,5000
"gaussian mixture",3,-608.919399344062,1251.83879868812,1314.80310075728,-2.09602078323123,0.0119557119725091,"moderate",48,300,5000
"gaussian msec",1,-719.980272170246,1457.96054434049,1491.2945866124,-2.38929633347947,0.00258054001448087,"weak",91,300,5000
"gaussian mixture",1,-731.693585038385,1473.38717007677,1491.90608245005,-2.39552859351861,0.00388595569118037,"weak",91,300,5000
"gaussian msec",1,-490.160729138959,998.321458277918,1031.65550054982,-1.66806804469224,0.00590465019844326,"strong",133,300,5000
"gaussian mixture",3,-508.663398474158,1051.32679694832,1114.29109901747,-1.76329078112709,0.0194381365616336,"strong",133,300,5000
"gaussian msec",1,-601.838752612888,1221.67750522578,1255.01154749768,-2.06060189575047,0.00476053952709478,"moderate",176,300,5000
"gaussian mixture",3,-602.388826904271,1238.77765380854,1301.7419558777,-2.11636816152944,0.0127176199306626,"moderate",176,300,5000
