"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-493.342579291128,1004.68515858226,1038.01920085416,-1.66320915957071,0.00254476091848228,"strong",1,300,5000
"gaussian mixture",4,-490.44460764848,1026.88921529696,1112.07621221405,-1.72223242459836,0.0151824052257104,"strong",1,300,5000
"gaussian msec",1,-620.157467414209,1258.31493482842,1291.64897710032,-2.0997620175429,0.0102180030730337,"moderate",44,300,5000
"gaussian mixture",3,-600.991978907189,1235.98395781438,1298.94825988353,-2.09202851518883,0.0138134434757153,"moderate",44,300,5000
"gaussian msec",1,-724.78351460473,1467.56702920946,1500.90107148137,-2.40657848761323,0.00377561562423403,"weak",87,300,5000
"gaussian mixture",1,-737.623290905059,1485.24658181012,1503.7654941834,-2.41775343301128,0.00458218028329342,"weak",87,300,5000
"gaussian msec",1,-461.973976717571,941.947953435141,975.281995707047,-1.70293515651971,0.00469848813126507,"strong",129,300,5000
"gaussian mixture",3,-462.868233793091,959.736467586182,1022.70076965534,-1.86193363494489,0.0171480285619564,"strong",129,300,5000
"gaussian msec",1,-614.231177898401,1246.4623557968,1279.79639806871,-2.09557931585703,0.00880769803602751,"moderate",172,300,5000
"gaussian mixture",3,-609.563059605982,1253.12611921196,1316.09042128112,-2.0972069075878,0.00919360962351167,"moderate",172,300,5000
