"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-713.162556597405,1444.32511319481,1477.65915546671,-2.38509719165361,0.00179039148859171,"weak",4,300,5000
"gaussian mixture",1,-720.318754976693,1450.63750995339,1469.15642232667,-2.40796740303051,0.00429818570320751,"weak",4,300,5000
"gaussian msec",1,-490.935812471014,999.871624942029,1033.20566721393,-1.6694272283279,0.00334716749685545,"strong",46,300,5000
"gaussian mixture",4,-477.369208262226,1000.73841652445,1085.92541344155,-1.74636477901324,0.0147110705820863,"strong",46,300,5000
"gaussian msec",1,-608.462253029393,1234.92450605879,1268.25854833069,-2.05991195426503,0.00219483736084549,"moderate",89,300,5000
"gaussian mixture",3,-613.913571483917,1261.82714296783,1324.79144503699,-2.11507246962543,0.0104613558493789,"moderate",89,300,5000
"gaussian msec",1,-757.696671753632,1533.39334350726,1566.72738577917,-2.40152155066228,0.00256187605471753,"weak",132,300,5000
"gaussian mixture",1,-761.577768685464,1533.15553737093,1551.67444974421,-2.41229872222284,0.00355743262375187,"weak",132,300,5000
"gaussian msec",1,-485.75811496468,989.516229929361,1022.85027220127,-1.70297542304831,0.00337991365090467,"strong",174,300,5000
"gaussian mixture",4,-490.287505881192,1026.57501176238,1111.76200867948,-1.77403460518646,0.0113057795383131,"strong",174,300,5000
