"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-462.032886439823,942.065772879645,975.399815151551,-1.65721037936089,0.00469079874933526,"strong",26,300,5000
"gaussian mixture",4,-457.897697493792,961.795394987584,1046.98239190468,-1.80309939623727,0.0501509408303834,"strong",26,300,5000
"gaussian msec",1,-626.088498481394,1270.17699696279,1303.51103923469,-2.1062423168934,0.00676270336893009,"moderate",69,300,5000
"gaussian mixture",3,-617.482669952776,1268.96533990555,1331.92964197471,-2.12744569490835,0.0104157505945882,"moderate",69,300,5000
"gaussian msec",1,-728.483362111199,1474.9667242224,1508.3007664943,-2.41735271290853,0.00208594700715577,"weak",112,300,5000
"gaussian mixture",1,-734.605997475175,1479.21199495035,1497.73090732363,-2.42928849286057,0.00365203945011662,"weak",112,300,5000
"gaussian msec",1,-521.390936974013,1060.78187394803,1094.11591621993,-1.66606433108175,0.00312592483086522,"strong",154,300,5000
"gaussian mixture",4,-524.490516199491,1094.98103239898,1180.16802931607,-1.70811402629989,0.0107819033044816,"strong",154,300,5000
"gaussian msec",1,-631.550811778167,1281.10162355633,1314.43566582824,-2.08784822737047,0.0067183903338991,"moderate",197,300,5000
"gaussian mixture",3,-630.494006772499,1294.988013545,1357.95231561415,-2.09333914495894,0.00603860037939583,"moderate",197,300,5000
