"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-518.220988374808,1054.44197674962,1087.77601902152,-1.66910891105024,0.00139369716452049,"strong",22,300,5000
"gaussian mixture",4,-521.850489946875,1089.70097989375,1174.88797681084,-1.71117269699173,0.00872878417454243,"strong",22,300,5000
"gaussian msec",1,-620.289686273709,1258.57937254742,1291.91341481932,-2.06137461372068,0.00413294134251605,"moderate",65,300,5000
"gaussian mixture",3,-619.299304689809,1272.59860937962,1335.56291144877,-2.11371417319706,0.0124672921769882,"moderate",65,300,5000
"gaussian msec",1,-739.990588549211,1497.98117709842,1531.31521937033,-2.39709045449037,0.00295670854821678,"weak",108,300,5000
"gaussian mixture",1,-744.440307500343,1498.88061500069,1517.39952737397,-2.40344176332721,0.00314117513197645,"weak",108,300,5000
"gaussian msec",1,-481.426472722608,980.852945445216,1014.18698771712,-1.65153672673621,0.002316560497662,"strong",150,300,5000
"gaussian mixture",3,-498.835114859009,1031.67022971802,1094.63453178717,-1.74672298290969,0.0128079158996777,"strong",150,300,5000
"gaussian msec",1,-612.516609503034,1243.03321900607,1276.36726127797,-2.06102286482836,0.00263944279781631,"moderate",193,300,5000
"gaussian mixture",2,-626.562845563672,1275.12569112734,1315.86729834856,-2.15439256345775,0.0186614659354744,"moderate",193,300,5000
