"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-716.432433195665,1450.86486639133,1484.19890866324,-2.40535686281102,0.00315278485422985,"weak",7,300,5000
"gaussian mixture",1,-721.052645807298,1452.1052916146,1470.62420398788,-2.41276957853115,0.00379184976046867,"weak",7,300,5000
"gaussian msec",1,-520.403290087218,1058.80658017444,1092.14062244634,-1.66595358460156,0.00396304613649453,"strong",49,300,5000
"gaussian mixture",4,-525.721390607084,1097.44278121417,1182.62977813126,-1.69841058456929,0.0101794505994003,"strong",49,300,5000
"gaussian msec",1,-622.928991232803,1263.85798246561,1297.19202473751,-2.04948128644311,0.00487296113922883,"moderate",92,300,5000
"gaussian mixture",2,-639.427455535847,1300.85491107169,1341.59651829291,-2.12569146588695,0.0203122402505094,"moderate",92,300,5000
"gaussian msec",1,-742.404475551472,1502.80895110294,1536.14299337485,-2.39068696391826,0.000754744530840398,"weak",135,300,5000
"gaussian mixture",1,-749.49249701615,1508.9849940323,1527.50390640558,-2.40635688533672,0.00354956840859444,"weak",135,300,5000
"gaussian msec",1,-501.864821797352,1021.7296435947,1055.06368586661,-1.65096538501719,0.000798736828152534,"strong",177,300,5000
"gaussian mixture",4,-501.112110180207,1048.22422036041,1133.41121727751,-1.69927342292335,0.00901805467756767,"strong",177,300,5000
