"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-608.854237036335,1235.70847407267,1269.04251634458,-2.06001938341298,0.00418536622516089,"moderate",15,300,5000
"gaussian mixture",3,-611.264720255729,1256.52944051146,1319.49374258061,-2.08617108391843,0.00580610631354698,"moderate",15,300,5000
"gaussian msec",1,-702.539314145826,1423.07862829165,1456.41267056356,-2.4085816203452,0.00728874267966322,"weak",58,300,5000
"gaussian mixture",1,-713.987858143297,1437.97571628659,1456.49462865988,-2.39993565129922,0.00464074868887408,"weak",58,300,5000
"gaussian msec",1,-517.638663706696,1053.27732741339,1086.6113696853,-1.6660588545275,0.00232508052137977,"strong",100,300,5000
"gaussian mixture",4,-520.179587531378,1086.35917506276,1171.54617197985,-1.71396665294395,0.00731575740491458,"strong",100,300,5000
"gaussian msec",1,-594.312684217136,1206.62536843427,1239.95941070618,-2.05822418232163,0.00204611951553915,"moderate",143,300,5000
"gaussian mixture",2,-617.727601362139,1257.45520272428,1298.1968099455,-2.13573508316743,0.0243972166590787,"moderate",143,300,5000
"gaussian msec",1,-737.278797320189,1492.55759464038,1525.89163691228,-2.41334220095852,0.00830561254343031,"weak",186,300,5000
"gaussian mixture",1,-749.661764131521,1509.32352826304,1527.84244063632,-2.40003108157049,0.00348723203681698,"weak",186,300,5000
