"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-516.5386276587,1051.0772553174,1084.41129758931,-1.65041975939214,0.00346541620488121,"strong",16,300,5000
"gaussian mixture",4,-508.834697813646,1063.66939562729,1148.85639254438,-1.74742757424132,0.0189525917183662,"strong",16,300,5000
"gaussian msec",1,-637.274858229169,1292.54971645834,1325.88375873024,-2.0626100253237,0.00531077616571427,"moderate",59,300,5000
"gaussian mixture",3,-631.172393604756,1296.34478720951,1359.30908927867,-2.08007051545853,0.00868444212947177,"moderate",59,300,5000
"gaussian msec",1,-736.180455369133,1490.36091073827,1523.69495301017,-2.41230803661908,0.00596354864726447,"weak",102,300,5000
"gaussian mixture",1,-739.836331484797,1489.67266296959,1508.19157534287,-2.40430914444123,0.0033999376626484,"weak",102,300,5000
"gaussian msec",1,-496.533738694989,1011.06747738998,1044.40151966188,-1.66398057126468,0.00115047336907911,"strong",144,300,5000
"gaussian mixture",4,-489.353469107651,1024.7069382153,1109.89393513239,-1.7033631176489,0.00921858870162409,"strong",144,300,5000
"gaussian msec",1,-608.545568192747,1235.09113638549,1268.4251786574,-2.0670659142435,0.00202139486703126,"moderate",187,300,5000
"gaussian mixture",2,-625.814746879458,1273.62949375892,1314.37110098013,-2.12660782360111,0.0219315829773053,"moderate",187,300,5000
