"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-502.629281139622,1023.25856227924,1056.59260455115,-1.67042418482067,0.000838180654154056,"strong",24,300,5000
"gaussian mixture",4,-499.984440928304,1045.96888185661,1131.1558787737,-1.71938695260272,0.0118026525093808,"strong",24,300,5000
"gaussian msec",1,-624.590901475853,1267.18180295171,1300.51584522361,-2.0672488005794,0.00350745734088695,"moderate",67,300,5000
"gaussian mixture",2,-649.52210002756,1321.04420005512,1361.78580727634,-2.12865637145408,0.0199780370339688,"moderate",67,300,5000
"gaussian msec",1,-717.942458617332,1453.88491723466,1487.21895950657,-2.38940266023479,0.0022168378616654,"weak",110,300,5000
"gaussian mixture",1,-721.128573420233,1452.25714684047,1470.77605921375,-2.40052946563795,0.00386578569786304,"weak",110,300,5000
"gaussian msec",1,-480.473921950582,978.947843901164,1012.28188617307,-1.67341510465229,0.00646257061814141,"strong",152,300,5000
"gaussian mixture",3,-487.746336547497,1009.49267309499,1072.45697516415,-1.76780198017808,0.0209946652259079,"strong",152,300,5000
"gaussian msec",1,-639.843840285141,1297.68768057028,1331.02172284219,-2.09517022366163,0.006984696517567,"moderate",195,300,5000
"gaussian mixture",2,-652.383619132993,1326.76723826599,1367.5088454872,-2.13328135488914,0.0187957418689878,"moderate",195,300,5000
