"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-629.752552604208,1277.50510520842,1310.83914748032,-2.06895781842494,0.00418825598525513,"moderate",11,300,5000
"gaussian mixture",3,-633.358916857566,1300.71783371513,1363.68213578429,-2.09456825398958,0.00799097291062699,"moderate",11,300,5000
"gaussian msec",1,-729.332455648398,1476.6649112968,1509.9989535687,-2.37085725447835,0.00204692443352204,"weak",54,300,5000
"gaussian mixture",1,-733.616016340301,1477.2320326806,1495.75094505388,-2.38337308971657,0.00385703996485876,"weak",54,300,5000
"gaussian msec",1,-504.202894842398,1026.4057896848,1059.7398319567,-1.68827067160592,0.005308155068001,"strong",96,300,5000
"gaussian mixture",4,-497.653568272063,1041.30713654413,1126.49413346122,-1.73988008534313,0.0167843494643706,"strong",96,300,5000
"gaussian msec",1,-609.598444809761,1237.19688961952,1270.53093189143,-2.04849601922004,0.00164515561334882,"moderate",139,300,5000
"gaussian mixture",2,-627.795436937404,1277.59087387481,1318.33248109603,-2.12760296395185,0.0201811329091813,"moderate",139,300,5000
"gaussian msec",1,-706.23363025307,1430.46726050614,1463.80130277805,-2.43236147927913,0.00535769796658188,"weak",182,300,5000
"gaussian mixture",1,-715.755785278913,1441.51157055783,1460.03048293111,-2.42684404511358,0.0049935838440419,"weak",182,300,5000
