"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-569.672904306754,1157.34580861351,1190.67985088541,-2.08020002446062,0.00688564943514185,"moderate",8,300,5000
"gaussian mixture",3,-574.350045183113,1182.70009036623,1245.66439243538,-2.12131122617466,0.0142590011887231,"moderate",8,300,5000
"gaussian msec",1,-689.220528667474,1396.44105733495,1429.77509960685,-2.39980523375222,0.00409457150671046,"weak",51,300,5000
"gaussian mixture",1,-694.783388614637,1399.56677722927,1418.08568960256,-2.40412427130237,0.00470841338326132,"weak",51,300,5000
"gaussian msec",1,-468.185955955063,954.371911910126,987.705954182032,-1.70990095530402,0.0121202812716336,"strong",93,300,5000
"gaussian mixture",4,-461.108510238712,968.217020477425,1053.40401739452,-1.75015539022514,0.0243983496793137,"strong",93,300,5000
"gaussian msec",1,-583.228951623473,1184.45790324695,1217.79194551885,-2.07365227893768,0.00711378295529393,"moderate",136,300,5000
"gaussian mixture",4,-561.145920395731,1168.29184079146,1253.47883770855,-2.1573525466362,0.0272077912271753,"moderate",136,300,5000
"gaussian msec",1,-698.309007713765,1414.61801542753,1447.95205769944,-2.41701465023565,0.00332599457921186,"weak",179,300,5000
"gaussian mixture",1,-708.377074797391,1426.75414959478,1445.27306196806,-2.41326011604928,0.00393845888683212,"weak",179,300,5000
