"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-717.106933508544,1452.21386701709,1485.54790928899,-2.38349005723836,0.00213959085769326,"weak",30,300,5000
"gaussian mixture",1,-723.051286387545,1456.10257277509,1474.62148514837,-2.40185167573684,0.00464847909007985,"weak",30,300,5000
"gaussian msec",1,-455.13413163591,928.268263271821,961.602305543727,-1.69024428016204,0.0091735656030305,"strong",72,300,5000
"gaussian mixture",4,-444.678225812776,935.356451625553,1020.54344854265,-1.75472219084415,0.022876176891707,"strong",72,300,5000
"gaussian msec",1,-620.295100786659,1258.59020157332,1291.92424384522,-2.08321759133243,0.0076514358998258,"moderate",115,300,5000
"gaussian mixture",3,-616.500134053015,1267.00026810603,1329.96457017519,-2.09908587881833,0.00807310460826346,"moderate",115,300,5000
"gaussian msec",1,-742.517032746734,1503.03406549347,1536.36810776537,-2.39261618440902,0.00275737099089748,"weak",158,300,5000
"gaussian mixture",1,-749.14600895534,1508.29201791068,1526.81093028396,-2.41165194692667,0.00418200568546911,"weak",158,300,5000
"gaussian msec",1,-472.400575130341,962.801150260682,996.135192532587,-1.66737416953347,0.00127966379968849,"strong",200,300,5000
"gaussian mixture",4,-473.776556902483,993.553113804966,1078.74011072206,-1.71175075284841,0.0091374484969084,"strong",200,300,5000
