"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-619.731329986045,1257.46265997209,1290.796702244,-2.10138072914811,0.011824195303016,"moderate",29,300,5000
"gaussian mixture",3,-615.527819096043,1265.05563819209,1328.01994026124,-2.17527566281015,0.0227665009037597,"moderate",29,300,5000
"gaussian msec",1,-698.249221519328,1414.49844303866,1447.83248531056,-2.36970765286436,0.00247001096451796,"weak",72,300,5000
"gaussian mixture",1,-703.402876992167,1416.80575398433,1435.32466635761,-2.38374723160966,0.00431375614697173,"weak",72,300,5000
"gaussian msec",1,-507.033371035789,1032.06674207158,1065.40078434348,-1.67788169039723,0.00183159927626613,"strong",114,300,5000
"gaussian mixture",4,-508.809696518997,1063.61939303799,1148.80638995509,-1.71997616353,0.00946440593331652,"strong",114,300,5000
"gaussian msec",1,-576.648326960671,1171.29665392134,1204.63069619325,-2.07720891551256,0.00700540850501357,"moderate",157,300,5000
"gaussian mixture",3,-585.183756832181,1204.36751366436,1267.33181573352,-2.1633087771245,0.0283539219562056,"moderate",157,300,5000
"gaussian msec",1,-702.978355567794,1423.95671113559,1457.29075340749,-2.41058211614766,0.00507153098802453,"weak",200,300,5000
"gaussian mixture",1,-713.432050126393,1436.86410025279,1455.38301262607,-2.40643183592741,0.00457896451239512,"weak",200,300,5000
