"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-615.897559572974,1249.79511914595,1283.12916141785,-2.07418458104608,0.00367564306309445,"moderate",23,300,5000
"gaussian mixture",3,-614.901568886635,1263.80313777327,1326.76743984242,-2.11581627751893,0.00880339309186993,"moderate",23,300,5000
"gaussian msec",1,-716.077144156163,1450.15428831233,1483.48833058423,-2.41935093482467,0.00540264661045049,"weak",66,300,5000
"gaussian mixture",1,-721.860464751294,1453.72092950259,1472.23984187587,-2.40957716541707,0.00404121487696149,"weak",66,300,5000
"gaussian msec",1,-487.5625543549,993.125108709801,1026.45915098171,-1.68492161731854,0.00317952125340045,"strong",108,300,5000
"gaussian mixture",4,-487.502919115639,1021.00583823128,1106.19283514837,-1.78442180688798,0.0111436763244601,"strong",108,300,5000
"gaussian msec",1,-615.94225443739,1249.88450887478,1283.21855114669,-2.06477904070855,0.00481711109859454,"moderate",151,300,5000
"gaussian mixture",2,-635.511129210883,1293.02225842177,1333.76386564298,-2.13272375029123,0.0223004571232926,"moderate",151,300,5000
"gaussian msec",1,-695.837892491515,1409.67578498303,1443.00982725494,-2.3880727177424,0.00301268764446192,"weak",194,300,5000
"gaussian mixture",1,-708.556668875727,1427.11333775145,1445.63225012474,-2.39840415010621,0.00487407961954035,"weak",194,300,5000
