"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-731.172940895814,1480.34588179163,1513.67992406353,-2.38335882544737,0.0074205739980441,"weak",3,300,5000
"gaussian mixture",1,-740.750740544291,1491.50148108858,1510.02039346186,-2.38377791876452,0.00441333687156636,"weak",3,300,5000
"gaussian msec",1,-479.78957672653,977.579153453059,1010.91319572496,-1.67433541003114,0.00343794152202569,"strong",45,300,5000
"gaussian mixture",3,-499.802645682847,1033.60529136569,1096.56959343485,-1.77945662275775,0.0131378045874485,"strong",45,300,5000
"gaussian msec",1,-624.318764647303,1266.63752929461,1299.97157156651,-2.0814138513707,0.00436205013102275,"moderate",88,300,5000
"gaussian mixture",3,-632.513953219061,1299.02790643812,1361.99220850728,-2.1011460363326,0.0101160099127647,"moderate",88,300,5000
"gaussian msec",1,-717.811660913629,1453.62332182726,1486.95736409916,-2.42317729410206,0.00461514602118372,"weak",131,300,5000
"gaussian mixture",1,-723.233694484198,1456.4673889684,1474.98630134168,-2.42695969651416,0.00419602515216414,"weak",131,300,5000
"gaussian msec",1,-500.346709889767,1018.69341977953,1052.02746205144,-1.66501911790146,0.00191029548000264,"strong",173,300,5000
"gaussian mixture",4,-500.413947383277,1046.82789476655,1132.01489168365,-1.72429245825852,0.0105582001345106,"strong",173,300,5000
