"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-598.428505924664,1214.85701184933,1248.19105412123,-2.06114147369755,0.00313678351159041,"moderate",13,300,5000
"gaussian mixture",3,-606.266411870933,1246.53282374187,1309.49712581102,-2.12177174914393,0.010515280622152,"moderate",13,300,5000
"gaussian msec",1,-693.350478596416,1404.70095719283,1438.03499946474,-2.39718149609893,0.0067879922413331,"weak",56,300,5000
"gaussian mixture",1,-706.307146028465,1422.61429205693,1441.13320443021,-2.38113011018612,0.00476970385700493,"weak",56,300,5000
"gaussian msec",1,-491.013103026417,1000.02620605283,1033.36024832474,-1.69328920847812,0.00668586507640975,"strong",98,300,5000
"gaussian mixture",3,-516.254894197892,1066.50978839578,1129.47409046494,-1.77229638140212,0.0160020726767926,"strong",98,300,5000
"gaussian msec",1,-612.225888587602,1242.4517771752,1275.78581944711,-2.08532325497662,0.00629487835216779,"moderate",141,300,5000
"gaussian mixture",2,-627.503341400886,1277.00668280177,1317.74829002299,-2.17597631032206,0.0254564598437243,"moderate",141,300,5000
"gaussian msec",1,-721.686321243401,1461.3726424868,1494.70668475871,-2.39425426609124,0.00132512845787087,"weak",184,300,5000
"gaussian mixture",1,-731.634804163715,1473.26960832743,1491.78852070071,-2.41229970091399,0.00419173017007758,"weak",184,300,5000
