"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-619.291804543807,1256.58360908761,1289.91765135952,-2.0560476109793,0.00239928611607454,"moderate",7,300,5000
"gaussian mixture",2,-633.374229161323,1288.74845832265,1329.49006554387,-2.14382133935027,0.0178338296349787,"moderate",7,300,5000
"gaussian msec",1,-715.473762494665,1448.94752498933,1482.28156726124,-2.41521323177834,0.003380769983377,"weak",50,300,5000
"gaussian mixture",1,-727.517480979538,1465.03496195908,1483.55387433236,-2.41536891533796,0.00402467786127565,"weak",50,300,5000
"gaussian msec",1,-485.030600975698,988.061201951396,1021.3952442233,-1.66466863185402,0.00601038192951231,"strong",92,300,5000
"gaussian mixture",4,-486.187071124762,1018.37414224952,1103.56113916662,-1.73498763719195,0.0171877229868109,"strong",92,300,5000
"gaussian msec",1,-594.389004167896,1206.77800833579,1240.1120506077,-2.03797285808694,0.00155750983509208,"moderate",135,300,5000
"gaussian mixture",3,-596.926444119686,1227.85288823937,1290.81719030853,-2.098502793925,0.0087248621054122,"moderate",135,300,5000
"gaussian msec",1,-695.243057769861,1408.48611553972,1441.82015781163,-2.39209080355717,0.00324474968079317,"weak",178,300,5000
"gaussian mixture",1,-699.166270572802,1408.3325411456,1426.85145351889,-2.39918796042865,0.00471059993410942,"weak",178,300,5000
