"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-698.614382373774,1415.22876474755,1448.56280701945,-2.41694417600443,0.00588649612848122,"weak",11,300,5000
"gaussian mixture",1,-705.903018310658,1421.80603662132,1440.3249489946,-2.41441161082562,0.00558881217463111,"weak",11,300,5000
"gaussian msec",1,-465.316894320368,948.633788640735,981.967830912641,-1.66525830626773,0.00466555865538638,"strong",53,300,5000
"gaussian mixture",3,-477.568728123434,989.137456246869,1052.10175831602,-1.76817733549876,0.0172779777504012,"strong",53,300,5000
"gaussian msec",1,-579.849307915458,1177.69861583092,1211.03265810282,-2.06409735460274,0.00626832140573593,"moderate",96,300,5000
"gaussian mixture",2,-594.21735612674,1210.43471225348,1251.1763194747,-2.1279569384303,0.0261810909404677,"moderate",96,300,5000
"gaussian msec",1,-713.112520502384,1444.22504100477,1477.55908327667,-2.39980713074543,0.00425794407622544,"weak",139,300,5000
"gaussian mixture",1,-722.887327639882,1455.77465527976,1474.29356765304,-2.40975996829318,0.00402846416925306,"weak",139,300,5000
"gaussian msec",1,-485.062154015224,988.124308030449,1021.45835030235,-1.67664356962536,0.00325846194546729,"strong",181,300,5000
"gaussian mixture",4,-482.195636844847,1010.39127368969,1095.57827060679,-1.72595663172495,0.0098640826192554,"strong",181,300,5000
