"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-477.782693885067,973.565387770134,1006.89943004204,-1.69686067537897,0.00448596716352378,"strong",29,300,5000
"gaussian mixture",4,-475.852631482015,997.705262964031,1082.89225988112,-1.74764446693386,0.0202896218021744,"strong",29,300,5000
"gaussian msec",1,-626.562410292452,1271.1248205849,1304.45886285681,-2.1216464973625,0.00812662241187904,"moderate",72,300,5000
"gaussian mixture",3,-612.251572634794,1258.50314526959,1321.46744733874,-2.12541381907006,0.0106375196653847,"moderate",72,300,5000
"gaussian msec",1,-687.79609686268,1393.59219372536,1426.92623599726,-2.42308149952377,0.00325789790971198,"weak",115,300,5000
"gaussian mixture",1,-694.725184224764,1399.45036844953,1417.96928082281,-2.43203079681467,0.00514906330449867,"weak",115,300,5000
"gaussian msec",1,-469.742000002434,957.484000004868,990.818042276774,-1.67923989512549,0.00618914361320127,"strong",157,300,5000
"gaussian mixture",4,-473.041973245095,992.083946490189,1077.27094340728,-1.74110136135863,0.0117917656692118,"strong",157,300,5000
"gaussian msec",1,-630.746038441215,1279.49207688243,1312.82611915434,-2.07121798923779,0.00406533641892676,"moderate",200,300,5000
"gaussian mixture",3,-626.072039224696,1286.14407844939,1349.10838051855,-2.13066825683704,0.012370750644571,"moderate",200,300,5000
