"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-581.622226858314,1181.24445371663,1214.57849598853,-2.0603780000099,0.00389557295910283,"moderate",9,300,5000
"gaussian mixture",3,-590.74668725047,1215.49337450094,1278.4576765701,-2.10884834164436,0.00933475463875903,"moderate",9,300,5000
"gaussian msec",1,-692.240843391254,1402.48168678251,1435.81572905441,-2.39440778891961,0.00440899509523554,"weak",52,300,5000
"gaussian mixture",1,-696.015182113878,1402.03036422776,1420.54927660104,-2.39715472729208,0.00581389320767609,"weak",52,300,5000
"gaussian msec",1,-495.278530058197,1008.55706011639,1041.8911023883,-1.67417626664112,0.00155402283438458,"strong",94,300,5000
"gaussian mixture",3,-516.633805167108,1067.26761033422,1130.23191240337,-1.7719782685907,0.0146535139660857,"strong",94,300,5000
"gaussian msec",1,-622.109207256793,1262.21841451359,1295.55245678549,-2.06180083065003,0.00285668308151728,"moderate",137,300,5000
"gaussian mixture",3,-628.605845279261,1291.21169055852,1354.17599262768,-2.14305851762085,0.0182528660430375,"moderate",137,300,5000
"gaussian msec",1,-704.927321510197,1427.85464302039,1461.1886852923,-2.38019460471365,0.00255739541688645,"weak",180,300,5000
"gaussian mixture",1,-711.881366819646,1433.76273363929,1452.28164601257,-2.38625152285531,0.00419974906395584,"weak",180,300,5000
