"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-712.551952301533,1443.10390460307,1476.43794687497,-2.40424149979269,0.00524491040979998,"weak",28,300,5000
"gaussian mixture",1,-719.180638976536,1448.36127795307,1466.88019032635,-2.40631106614291,0.00443036070657245,"weak",28,300,5000
"gaussian msec",1,-503.390937363495,1024.78187472699,1058.1159169989,-1.65168149125132,0.00260486513330775,"strong",70,300,5000
"gaussian mixture",4,-498.440707374083,1042.88141474817,1128.06841166526,-1.71943799135457,0.0121203492660574,"strong",70,300,5000
"gaussian msec",1,-626.321599986933,1270.64319997387,1303.97724224577,-2.03686107433133,0.00107677707010497,"moderate",113,300,5000
"gaussian mixture",3,-636.40317948854,1306.80635897708,1369.77066104624,-2.0878947116949,0.00911348317611825,"moderate",113,300,5000
"gaussian msec",1,-740.367839577186,1498.73567915437,1532.06972142628,-2.4136851329958,0.00310514885318582,"weak",156,300,5000
"gaussian mixture",1,-748.682478343336,1507.36495668667,1525.88386905995,-2.42142570498181,0.00419401450583852,"weak",156,300,5000
"gaussian msec",1,-501.093175021256,1020.18635004251,1053.52039231442,-1.67472006734092,0.001212839138743,"strong",198,300,5000
"gaussian mixture",4,-499.74683677664,1045.49367355328,1130.68067047037,-1.72618001737778,0.00912783682473354,"strong",198,300,5000
