"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-591.260640808877,1200.52128161775,1233.85532388966,-2.08383124294836,0.00689111416397571,"moderate",16,300,5000
"gaussian mixture",2,-607.366373670268,1236.73274734054,1277.47435456175,-2.16374928488521,0.0296952492088561,"moderate",16,300,5000
"gaussian msec",1,-690.161602892215,1398.32320578443,1431.65724805634,-2.37818807057047,0.00462660771235371,"weak",59,300,5000
"gaussian mixture",1,-697.450232929896,1404.90046585979,1423.41937823307,-2.38399365848545,0.00538341005876441,"weak",59,300,5000
"gaussian msec",1,-529.098660391208,1076.19732078242,1109.53136305432,-1.68525863488996,0.00388523031336221,"strong",101,300,5000
"gaussian mixture",4,-528.630348794765,1103.26069758953,1188.44769450662,-1.72630553010352,0.0107448332999349,"strong",101,300,5000
"gaussian msec",1,-622.827996536608,1263.65599307322,1296.99003534512,-2.08654635336521,0.0063537696135184,"moderate",144,300,5000
"gaussian mixture",2,-646.76356772571,1315.52713545142,1356.26874267264,-2.15110399388625,0.0202813896894972,"moderate",144,300,5000
"gaussian msec",1,-705.785072148164,1429.57014429633,1462.90418656823,-2.39247584416036,0.00224895050899243,"weak",187,300,5000
"gaussian mixture",1,-712.990295808195,1435.98059161639,1454.49950398967,-2.40313342564107,0.00471237328806129,"weak",187,300,5000
