"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-657.42734269671,1332.85468539342,1366.18872766533,-2.40701436139159,0.00599570312685133,"weak",1,300,5000
"gaussian mixture",1,-660.773419198982,1331.54683839796,1350.06575077125,-2.40843357322298,0.00878415811821263,"weak",1,300,5000
"gaussian msec",1,-493.411238355164,1004.82247671033,1038.15651898223,-1.6518284868984,0.0021845253921949,"strong",43,300,5000
"gaussian mixture",3,-512.412569310735,1058.82513862147,1121.78944069063,-1.74392967699809,0.0175381832472599,"strong",43,300,5000
"gaussian msec",1,-603.709805562539,1225.41961112508,1258.75365339698,-2.06121589918459,0.00760143316046894,"moderate",86,300,5000
"gaussian mixture",2,-625.562630787213,1273.12526157443,1313.86686879564,-2.14089324220602,0.0220765171822105,"moderate",86,300,5000
"gaussian msec",1,-694.253609858434,1406.50721971687,1439.84126198877,-2.39087549206858,0.00339625256046349,"weak",129,300,5000
"gaussian mixture",1,-699.221763541403,1408.44352708281,1426.96243945609,-2.39385771555618,0.00456737776781662,"weak",129,300,5000
"gaussian msec",1,-503.546380422044,1025.09276084409,1058.42680311599,-1.67607104197287,0.00320345847454893,"strong",171,300,5000
"gaussian mixture",3,-510.838383654743,1055.67676730949,1118.64106937864,-1.77554950978457,0.0193162413672046,"strong",171,300,5000
