"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-626.239900856426,1270.47980171285,1303.81384398476,-2.08530058555417,0.00896135139372794,"moderate",22,300,5000
"gaussian mixture",3,-631.486744982261,1296.97348996452,1359.93779203368,-2.10941304464384,0.011723886100984,"moderate",22,300,5000
"gaussian msec",1,-685.529235999217,1389.05847199843,1422.39251427034,-2.4024570513714,0.00167892760581061,"weak",65,300,5000
"gaussian mixture",1,-692.016143659276,1394.03228731855,1412.55119969183,-2.41429637200827,0.00502548358308861,"weak",65,300,5000
"gaussian msec",1,-504.18356002886,1026.36712005772,1059.70116232963,-1.66635872304279,0.00187053756705405,"strong",107,300,5000
"gaussian mixture",4,-503.431430117199,1052.8628602344,1138.04985715149,-1.71607490885286,0.0134292133563671,"strong",107,300,5000
"gaussian msec",1,-587.366767441555,1192.73353488311,1226.06757715502,-2.07658473808774,0.00325146147314408,"moderate",150,300,5000
"gaussian mixture",3,-592.631322165373,1219.26264433075,1282.2269463999,-2.11843535750415,0.00977505601612648,"moderate",150,300,5000
"gaussian msec",1,-704.009049781734,1426.01809956347,1459.35214183537,-2.41655420466116,0.00532503350814938,"weak",193,300,5000
"gaussian mixture",1,-708.464518521385,1426.92903704277,1445.44794941605,-2.41127815866402,0.00446672558447575,"weak",193,300,5000
