"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-714.395504946847,1446.79100989369,1480.1250521656,-2.39690591584356,0.00132411514339792,"weak",12,300,5000
"gaussian mixture",1,-721.601289920341,1453.20257984068,1471.72149221396,-2.41759628467554,0.00471028677473173,"weak",12,300,5000
"gaussian msec",1,-495.158118575696,1008.31623715139,1041.6502794233,-1.67812601196132,0.00462206905508763,"strong",54,300,5000
"gaussian mixture",4,-490.538309121051,1027.0766182421,1112.26361515919,-1.72816739146161,0.0149212675592951,"strong",54,300,5000
"gaussian msec",1,-592.572313385634,1203.14462677127,1236.47866904317,-2.0611644431131,0.00313191530276229,"moderate",97,300,5000
"gaussian mixture",3,-601.977377332733,1237.95475466547,1300.91905673462,-2.10458728763938,0.0118754540964877,"moderate",97,300,5000
"gaussian msec",1,-705.958970203357,1429.91794040671,1463.25198267862,-2.40413493809193,0.00582619614872974,"weak",140,300,5000
"gaussian mixture",1,-711.308934182306,1432.61786836461,1451.13678073789,-2.40042712631281,0.00428859508493711,"weak",140,300,5000
"gaussian msec",1,-490.000916158848,998.001832317695,1031.3358745896,-1.65266396731061,0.00151781155710271,"strong",182,300,5000
"gaussian mixture",4,-484.700075558234,1015.40015111647,1100.58714803356,-1.76105403569687,0.0203291713050722,"strong",182,300,5000
