"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-681.712321648708,1381.42464329742,1414.75868556932,-2.40341084033928,0.00446552102586804,"weak",2,300,5000
"gaussian mixture",1,-686.995247454066,1383.99049490813,1402.50940728141,-2.39714286429943,0.00591332100922368,"weak",2,300,5000
"gaussian msec",1,-462.851262402172,943.702524804344,977.03656707625,-1.68844265599227,0.00751710836798455,"strong",44,300,5000
"gaussian mixture",4,-457.996224532904,961.992449065808,1047.1794459829,-1.78997087310048,0.015608058558313,"strong",44,300,5000
"gaussian msec",1,-592.268693415642,1202.53738683128,1235.87142910319,-2.07698074726279,0.0048971273702297,"moderate",87,300,5000
"gaussian mixture",2,-611.202032203121,1244.40406440624,1285.14567162746,-2.14597562057218,0.0246067146235966,"moderate",87,300,5000
"gaussian msec",1,-735.375736048184,1488.75147209637,1522.08551436827,-2.39045237555795,0.003082231268843,"weak",130,300,5000
"gaussian mixture",1,-737.414991556045,1484.82998311209,1503.34889548537,-2.39796632490597,0.00374777503310662,"weak",130,300,5000
"gaussian msec",1,-471.935474656831,961.870949313662,995.204991585568,-1.67183766072207,0.0018764135774047,"strong",172,300,5000
"gaussian mixture",4,-466.831447719943,979.662895439886,1064.84989235698,-1.79270623502487,0.019740767488924,"strong",172,300,5000
