"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-714.024046255277,1446.04809251055,1479.38213478246,-2.42952667741075,0.00507898239499002,"weak",9,300,5000
"gaussian mixture",1,-722.580955753353,1455.16191150671,1473.68082387999,-2.41864417429845,0.00391411374955992,"weak",9,300,5000
"gaussian msec",1,-484.069699439918,986.139398879836,1019.47344115174,-1.67059856870645,0.00298295242009071,"strong",51,300,5000
"gaussian mixture",3,-494.729825574128,1023.45965114826,1086.42395321741,-1.77320688202481,0.0188894515268431,"strong",51,300,5000
"gaussian msec",1,-622.779505298139,1263.55901059628,1296.89305286818,-2.05783112215091,0.00163591772612196,"moderate",94,300,5000
"gaussian mixture",2,-641.66781258374,1305.33562516748,1346.0772323887,-2.13457559991276,0.0194924185838194,"moderate",94,300,5000
"gaussian msec",1,-706.608632730653,1431.21726546131,1464.55130773321,-2.38391743505066,0.0026393756854436,"weak",137,300,5000
"gaussian mixture",1,-714.030401347116,1438.06080269423,1456.57971506751,-2.38580739943277,0.00387723761946581,"weak",137,300,5000
"gaussian msec",1,-504.998153597657,1027.99630719531,1061.33034946722,-1.66390596837306,0.0021898293214705,"strong",179,300,5000
"gaussian mixture",3,-522.634431341136,1079.26886268227,1142.23316475143,-1.75466384869163,0.0150661830777181,"strong",179,300,5000
