"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-686.669505871765,1391.33901174353,1424.67305401544,-2.38829115729229,0.00478381185539194,"weak",18,300,5000
"gaussian mixture",1,-690.542575586105,1391.08515117221,1409.60406354549,-2.39390757198121,0.00624179201059988,"weak",18,300,5000
"gaussian msec",1,-507.88511900906,1033.77023801812,1067.10428029003,-1.67597455882743,0.00179475993066822,"strong",60,300,5000
"gaussian mixture",4,-505.088472464269,1056.17694492854,1141.36394184563,-1.72152424976565,0.010152409082167,"strong",60,300,5000
"gaussian msec",1,-595.332006064728,1208.66401212946,1241.99805440136,-2.06355445666555,0.00340779169480786,"moderate",103,300,5000
"gaussian mixture",2,-618.91911848052,1259.83823696104,1300.57984418226,-2.13933367157077,0.0242962429262002,"moderate",103,300,5000
"gaussian msec",1,-709.789996107601,1437.5799922152,1470.91403448711,-2.37861168401358,0.00204316386006854,"weak",146,300,5000
"gaussian mixture",1,-721.37607666817,1452.75215333634,1471.27106570962,-2.38896873745109,0.00516930495844091,"weak",146,300,5000
"gaussian msec",1,-491.038897080874,1000.07779416175,1033.41183643365,-1.63633537973597,0.00113471022526561,"strong",188,300,5000
"gaussian mixture",4,-493.041418819714,1032.08283763943,1117.26983455652,-1.67674818538899,0.0122290408976626,"strong",188,300,5000
