"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-486.208539855112,990.417079710224,1023.75112198213,-1.66117101477052,0.00260212780077755,"strong",12,300,5000
"gaussian mixture",4,-490.52037331923,1027.04074663846,1112.22774355555,-1.69781211890115,0.0120152689910127,"strong",12,300,5000
"gaussian msec",1,-583.863506598082,1185.72701319616,1219.06105546807,-2.07340502364063,0.0044988820761796,"moderate",55,300,5000
"gaussian mixture",3,-588.274160401547,1210.54832080309,1273.51262287225,-2.11277779697129,0.0105205047062732,"moderate",55,300,5000
"gaussian msec",1,-690.019367125899,1398.0387342518,1431.3727765237,-2.41109219534742,0.00233520042274351,"weak",98,300,5000
"gaussian mixture",1,-697.545460536309,1405.09092107262,1423.6098334459,-2.42967727854462,0.0058394828190138,"weak",98,300,5000
"gaussian msec",1,-464.966467847224,947.932935694448,981.266977966354,-1.6651416245299,0.00562328215918094,"strong",140,300,5000
"gaussian mixture",4,-465.054953036372,976.109906072743,1061.29690298984,-1.69910987811,0.0133173391631443,"strong",140,300,5000
"gaussian msec",1,-613.496847702283,1244.99369540457,1278.32773767647,-2.0549727450235,0.00184783217091996,"moderate",183,300,5000
"gaussian mixture",3,-611.345487188687,1256.69097437737,1319.65527644653,-2.1158404786276,0.0104267106951634,"moderate",183,300,5000
