"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-655.484717935307,1328.96943587061,1362.30347814252,-2.08158178923899,0.0091610870671427,"moderate",27,300,5000
"gaussian mixture",2,-667.305790074278,1356.61158014856,1397.35318736977,-2.13007210520151,0.0205980218009988,"moderate",27,300,5000
"gaussian msec",1,-726.756548858651,1471.5130977173,1504.84713998921,-2.39842889378926,0.00332650568363031,"weak",70,300,5000
"gaussian mixture",1,-729.579009144296,1469.15801828859,1487.67693066187,-2.40816691179361,0.0045805126354448,"weak",70,300,5000
"gaussian msec",1,-505.88985056868,1029.77970113736,1063.11374340926,-1.66762573159737,0.0052668269208,"strong",112,300,5000
"gaussian mixture",3,-520.356060009897,1074.71212001979,1137.67642208895,-1.76955319975584,0.0257205093471514,"strong",112,300,5000
"gaussian msec",1,-597.209431531454,1212.41886306291,1245.75290533481,-2.09628238394367,0.00818980577977308,"moderate",155,300,5000
"gaussian mixture",3,-601.190760215552,1236.3815204311,1299.34582250026,-2.08201216663681,0.0078010041244755,"moderate",155,300,5000
"gaussian msec",1,-681.139324595173,1380.27864919035,1413.61269146225,-2.41665015427067,0.00393557872393479,"weak",198,300,5000
"gaussian mixture",1,-689.015352912103,1388.03070582421,1406.54961819749,-2.41820361156747,0.00665413485803297,"weak",198,300,5000
