"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-717.559920420889,1453.11984084178,1486.45388311368,-2.41439616572794,0.00413970431598891,"weak",5,300,5000
"gaussian mixture",1,-723.144342395483,1456.28868479097,1474.80759716425,-2.42378757234067,0.00432769041855469,"weak",5,300,5000
"gaussian msec",1,-513.956055270666,1045.91211054133,1079.24615281324,-1.71151134471432,0.00411266716474088,"strong",47,300,5000
"gaussian mixture",3,-525.992337463913,1085.98467492783,1148.94897699698,-1.80881144989383,0.0184314059355809,"strong",47,300,5000
"gaussian msec",1,-627.548946823969,1273.09789364794,1306.43193591984,-2.06352908466167,0.00313149333695323,"moderate",90,300,5000
"gaussian mixture",3,-631.396980945857,1296.79396189171,1359.75826396087,-2.11616835339949,0.008479093819689,"moderate",90,300,5000
"gaussian msec",1,-721.255682865164,1460.51136573033,1493.84540800223,-2.39684100434094,0.00645512412432408,"weak",133,300,5000
"gaussian mixture",1,-734.831280162245,1479.66256032449,1498.18147269777,-2.39516585362976,0.00429954453307134,"weak",133,300,5000
"gaussian msec",1,-477.836611099347,973.673222198694,1007.0072644706,-1.66017246793478,0.00282167409969854,"strong",175,300,5000
"gaussian mixture",3,-499.085053869169,1032.17010773834,1095.13440980749,-1.7454879813177,0.0205719569206961,"strong",175,300,5000
