"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-606.876902244091,1231.75380448818,1265.08784676009,-2.04210517006336,0.00081863860465701,"moderate",5,300,5000
"gaussian mixture",2,-627.091218878939,1276.18243775788,1316.9240449791,-2.13096692587477,0.0202068073749508,"moderate",5,300,5000
"gaussian msec",1,-729.364526545294,1476.72905309059,1510.06309536249,-2.40147642189472,0.00390726747202568,"weak",48,300,5000
"gaussian mixture",1,-739.159810705837,1488.31962141167,1506.83853378495,-2.40362442386765,0.00338711265903506,"weak",48,300,5000
"gaussian msec",1,-477.503195683011,973.006391366023,1006.34043363793,-1.68343062828501,0.0065261982340137,"strong",90,300,5000
"gaussian mixture",3,-495.794951790024,1025.58990358005,1088.5542056492,-1.77482820385219,0.0170218295271661,"strong",90,300,5000
"gaussian msec",1,-593.127838256702,1204.2556765134,1237.58971878531,-2.06458092709355,0.00191098652170365,"moderate",133,300,5000
"gaussian mixture",2,-606.720295613516,1235.44059122703,1276.18219844825,-2.17156739782552,0.0248601118815231,"moderate",133,300,5000
"gaussian msec",1,-700.581543894333,1419.16308778867,1452.49713006057,-2.4185369584678,0.00550438705783044,"weak",176,300,5000
"gaussian mixture",1,-703.011414359347,1416.02282871869,1434.54174109198,-2.41811215089846,0.00502261551575194,"weak",176,300,5000
