"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-475.324210396733,968.648420793466,1001.98246306537,-1.65719166893936,0.00199112603073916,"strong",2,300,5000
"gaussian mixture",4,-466.938813436946,979.877626873891,1065.06462379098,-1.71543863765481,0.0125918909768573,"strong",2,300,5000
"gaussian msec",1,-610.944267309619,1239.88853461924,1273.22257689114,-2.03046133087096,0.00135363228505055,"moderate",45,300,5000
"gaussian mixture",3,-623.510712670154,1281.02142534031,1343.98572740946,-2.06380231041567,0.00869032603382264,"moderate",45,300,5000
"gaussian msec",1,-721.874787551959,1461.74957510392,1495.08361737582,-2.42517367687065,0.00430296633688786,"weak",88,300,5000
"gaussian mixture",1,-726.111152722497,1462.22230544499,1480.74121781827,-2.42509067899206,0.00335193293979252,"weak",88,300,5000
"gaussian msec",1,-475.638409575759,969.276819151519,1002.61086142342,-1.66728907978602,0.00227992321073303,"strong",130,300,5000
"gaussian mixture",3,-487.552007550087,1009.10401510017,1072.06831716933,-1.7927115614093,0.0100987657318638,"strong",130,300,5000
"gaussian msec",1,-610.572105209809,1239.14421041962,1272.47825269152,-2.06064982258844,0.00230490191154531,"moderate",173,300,5000
"gaussian mixture",3,-605.285489952601,1244.5709799052,1307.53528197436,-2.1161671362895,0.0113350635428043,"moderate",173,300,5000
