"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-708.768297374534,1435.53659474907,1468.87063702097,-2.39373391869101,0.00574232921842254,"weak",25,300,5000
"gaussian mixture",1,-710.993261137681,1431.98652227536,1450.50543464864,-2.39428471471158,0.0056380807718201,"weak",25,300,5000
"gaussian msec",1,-521.014924359907,1060.02984871981,1093.36389099172,-1.63937771190774,0.00397777777787393,"strong",67,300,5000
"gaussian mixture",4,-522.086611657832,1090.17322331566,1175.36022023276,-1.70187474055646,0.0164148108466759,"strong",67,300,5000
"gaussian msec",1,-631.271310624762,1280.54262124952,1313.87666352143,-2.06602442075911,0.00176012883721911,"moderate",110,300,5000
"gaussian mixture",2,-647.050546710705,1316.10109342141,1356.84270064263,-2.15165056798189,0.021343958364848,"moderate",110,300,5000
"gaussian msec",1,-686.801507034344,1391.60301406869,1424.93705634059,-2.39924107656092,0.00418984820493495,"weak",153,300,5000
"gaussian mixture",1,-692.225060956862,1394.45012191372,1412.96903428701,-2.40213091500637,0.0048791009332197,"weak",153,300,5000
"gaussian msec",1,-482.284444558559,982.568889117118,1015.90293138902,-1.66669323418615,0.00190443455867965,"strong",195,300,5000
"gaussian mixture",4,-485.322069344474,1016.64413868895,1101.83113560604,-1.73935935059682,0.0136492279751281,"strong",195,300,5000
