"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-615.288267483697,1248.57653496739,1281.9105772393,-2.05668815064319,0.0018681467352507,"moderate",10,300,5000
"gaussian mixture",3,-621.714978986708,1277.42995797342,1340.39426004257,-2.09501525267952,0.00822355265472263,"moderate",10,300,5000
"gaussian msec",1,-727.659964987341,1473.31992997468,1506.65397224659,-2.40447608303416,0.00302102906038076,"weak",53,300,5000
"gaussian mixture",1,-734.323467981827,1478.64693596365,1497.16584833693,-2.40796289561966,0.00413237329115208,"weak",53,300,5000
"gaussian msec",1,-490.589283450805,999.17856690161,1032.51260917352,-1.63287325232172,0.00171275819207813,"strong",95,300,5000
"gaussian mixture",4,-495.592731504888,1037.18546300978,1122.37245992687,-1.66409643527213,0.00981479240978034,"strong",95,300,5000
"gaussian msec",1,-598.449611327364,1214.89922265473,1248.23326492663,-2.07478506422695,0.00307925301014773,"moderate",138,300,5000
"gaussian mixture",2,-612.416542331224,1246.83308466245,1287.57469188367,-2.14883062895689,0.0222204263390818,"moderate",138,300,5000
"gaussian msec",1,-720.773224830273,1459.54644966055,1492.88049193245,-2.41336881755579,0.00418090975624859,"weak",181,300,5000
"gaussian mixture",1,-724.709927581049,1459.4198551621,1477.93876753538,-2.41532849255963,0.00418728043172381,"weak",181,300,5000
