"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-477.404161596507,972.808323193013,1006.14236546492,-1.66516333575009,0.00275578859558792,"strong",6,300,5000
"gaussian mixture",4,-472.939476737185,991.878953474371,1077.06595039146,-1.7226961940098,0.014179897126863,"strong",6,300,5000
"gaussian msec",1,-621.336070263656,1260.67214052731,1294.00618279922,-2.07448750026297,0.00371722072240364,"moderate",49,300,5000
"gaussian mixture",3,-622.350794497598,1278.7015889952,1341.66589106435,-2.10257314718285,0.0109012517010802,"moderate",49,300,5000
"gaussian msec",1,-708.029656835207,1434.05931367041,1467.39335594232,-2.38241300362258,0.00407717168974444,"weak",92,300,5000
"gaussian mixture",1,-711.683203504986,1433.36640700997,1451.88531938325,-2.38545048510753,0.00402551925099627,"weak",92,300,5000
"gaussian msec",1,-501.910077531063,1021.82015506213,1055.15419733403,-1.69316747482435,0.00368716345029053,"strong",134,300,5000
"gaussian mixture",4,-500.905056717874,1047.81011343575,1132.99711035284,-1.73390694629204,0.0176437986490036,"strong",134,300,5000
"gaussian msec",1,-618.463495003397,1254.92699000679,1288.2610322787,-2.05587491231057,0.0041233868682893,"moderate",177,300,5000
"gaussian mixture",2,-642.142230390016,1306.28446078003,1347.02606800125,-2.13140121318386,0.0230795983377731,"moderate",177,300,5000
