"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-483.676838266171,985.353676532343,1018.68771880425,-1.67179806984237,0.00392795870208852,"strong",23,300,5000
"gaussian mixture",4,-474.122995975258,994.245991950517,1079.43298886761,-1.80691847025896,0.0182192066343004,"strong",23,300,5000
"gaussian msec",1,-624.375256380501,1266.750512761,1300.08455503291,-2.07412554280759,0.00279649600957771,"moderate",66,300,5000
"gaussian mixture",3,-616.281119003737,1266.56223800747,1329.52654007663,-2.12171787645885,0.00683544728227968,"moderate",66,300,5000
"gaussian msec",1,-748.462357159258,1514.92471431852,1548.25875659042,-2.38325663819813,0.00445265811810248,"weak",109,300,5000
"gaussian mixture",1,-751.639922283908,1513.27984456782,1531.7987569411,-2.38314245072262,0.00355118519890935,"weak",109,300,5000
"gaussian msec",1,-476.451378331353,970.902756662706,1004.23679893461,-1.67019135030495,0.00114537748224518,"strong",151,300,5000
"gaussian mixture",4,-469.90042454109,985.80084908218,1070.98784599927,-1.72862617471355,0.0135229008073275,"strong",151,300,5000
"gaussian msec",1,-596.996072046726,1211.99214409345,1245.32618636536,-2.06749717190839,0.00259015749344915,"moderate",194,300,5000
"gaussian mixture",2,-624.135388176745,1270.27077635349,1311.01238357471,-2.14960034442013,0.0224391675101073,"moderate",194,300,5000
