"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-713.203934434893,1444.40786886979,1477.74191114169,-2.43025354538172,0.0078020478925845,"weak",19,300,5000
"gaussian mixture",1,-723.112609143816,1456.22521828763,1474.74413066091,-2.41061304825069,0.00367292961561041,"weak",19,300,5000
"gaussian msec",1,-471.604607990928,961.209215981856,994.543258253762,-1.69305062104352,0.00426688278837556,"strong",61,300,5000
"gaussian mixture",4,-473.356490568457,992.712981136914,1077.89997805401,-1.7309025512977,0.0175143445195803,"strong",61,300,5000
"gaussian msec",1,-593.248814985232,1204.49762997046,1237.83167224237,-2.10036011392309,0.0107236760137495,"moderate",104,300,5000
"gaussian mixture",3,-599.075687712259,1232.15137542452,1295.11567749367,-2.11388536175556,0.0109011463294047,"moderate",104,300,5000
"gaussian msec",1,-691.169797148864,1400.33959429773,1433.67363656963,-2.3760959465497,0.00351561357920119,"weak",147,300,5000
"gaussian mixture",1,-699.749957015712,1409.49991403142,1428.01882640471,-2.37987696332064,0.00483027237272065,"weak",147,300,5000
"gaussian msec",1,-475.532591626158,969.065183252315,1002.39922552422,-1.69304902560999,0.00456858912170716,"strong",189,300,5000
"gaussian mixture",4,-484.658996729731,1015.31799345946,1100.50499037655,-1.72991543962111,0.0133562888371047,"strong",189,300,5000
