"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-719.447162835064,1456.89432567013,1490.22836794203,-2.38224827411453,0.00152539632887377,"weak",22,300,5000
"gaussian mixture",1,-726.897115409534,1463.79423081907,1482.31314319235,-2.39204662990758,0.00376872789127667,"weak",22,300,5000
"gaussian msec",1,-517.599977784824,1053.19995556965,1086.53399784155,-1.68748159926921,0.00220839465077672,"strong",64,300,5000
"gaussian mixture",4,-516.785521943626,1079.57104388725,1164.75804080434,-1.74597908172472,0.0109392010875168,"strong",64,300,5000
"gaussian msec",1,-611.736837447288,1241.47367489458,1274.80771716648,-2.05601585350258,0.00269998374255848,"moderate",107,300,5000
"gaussian mixture",3,-618.219592099622,1270.43918419924,1333.4034862684,-2.11710827426446,0.013245423780328,"moderate",107,300,5000
"gaussian msec",1,-686.370886069093,1390.74177213819,1424.07581441009,-2.39143414365678,0.00216216176980681,"weak",150,300,5000
"gaussian mixture",1,-691.643746035139,1393.28749207028,1411.80640444356,-2.40291524249239,0.00508238538508949,"weak",150,300,5000
"gaussian msec",1,-493.374234381882,1004.74846876376,1038.08251103567,-1.68470190649507,0.0059279533809576,"strong",192,300,5000
"gaussian mixture",4,-486.022968281292,1018.04593656258,1103.23293347968,-1.74795326737369,0.0133926748159362,"strong",192,300,5000
