"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-497.821219085208,1013.64243817042,1046.97648044232,-1.68331330974001,0.00525684162570449,"strong",25,300,5000
"gaussian mixture",4,-496.048147885646,1038.09629577129,1123.28329268838,-1.72391431472711,0.0107801555039519,"strong",25,300,5000
"gaussian msec",1,-598.476350647692,1214.95270129538,1248.28674356729,-2.09204687291116,0.00533848009503661,"moderate",68,300,5000
"gaussian mixture",3,-607.38138427676,1248.76276855352,1311.72707062268,-2.15550521485877,0.0232970549781,"moderate",68,300,5000
"gaussian msec",1,-712.346401162761,1442.69280232552,1476.02684459743,-2.40171276153991,0.00261631710842672,"weak",111,300,5000
"gaussian mixture",1,-721.645444314495,1453.29088862899,1471.80980100227,-2.40824906276828,0.00355853703118795,"weak",111,300,5000
"gaussian msec",1,-492.504663502069,1003.00932700414,1036.34336927604,-1.68931403880647,0.00542410706319598,"strong",153,300,5000
"gaussian mixture",3,-504.377149452402,1042.7542989048,1105.71860097396,-1.78224779516385,0.0157155498725821,"strong",153,300,5000
"gaussian msec",1,-619.73982534939,1257.47965069878,1290.81369297069,-2.09673433107892,0.0152106513122997,"moderate",196,300,5000
"gaussian mixture",3,-601.035449987423,1236.07089997485,1299.035202044,-2.14083103254282,0.0353766557147667,"moderate",196,300,5000
