"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-463.030296408967,944.060592817933,977.394635089839,-1.67041922369809,0.00250557192950589,"strong",9,300,5000
"gaussian mixture",3,-474.262408175806,982.524816351611,1045.48911842077,-1.76402188689726,0.0211212877661722,"strong",9,300,5000
"gaussian msec",1,-631.715707276563,1281.43141455313,1314.76545682503,-2.08040294051347,0.00540916814600997,"moderate",52,300,5000
"gaussian mixture",3,-636.726674878128,1307.45334975626,1370.41765182541,-2.11738308042721,0.00988085502051072,"moderate",52,300,5000
"gaussian msec",1,-708.049563190683,1434.09912638137,1467.43316865327,-2.40839904985381,0.00610823734637867,"weak",95,300,5000
"gaussian mixture",1,-715.331345164115,1440.66269032823,1459.18160270151,-2.39969483563222,0.00390295691927371,"weak",95,300,5000
"gaussian msec",1,-510.475964158161,1038.95192831632,1072.28597058823,-1.68616386016447,0.00495206995142334,"strong",137,300,5000
"gaussian mixture",4,-510.859934369479,1067.71986873896,1152.90686565605,-1.78103956253414,0.0179033785634363,"strong",137,300,5000
"gaussian msec",1,-596.643330829202,1211.2866616584,1244.62070393031,-2.07295562057223,0.00182005332839716,"moderate",180,300,5000
"gaussian mixture",3,-590.078119008329,1214.15623801666,1277.12054008581,-2.13108518008497,0.0109394639844516,"moderate",180,300,5000
