"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-597.848874362111,1213.69774872422,1247.03179099613,-2.04576670490935,0.00191256049171471,"moderate",28,300,5000
"gaussian mixture",2,-621.766760963775,1265.53352192755,1306.27512914877,-2.11570605276445,0.0214176011682088,"moderate",28,300,5000
"gaussian msec",1,-695.786919349564,1409.57383869913,1442.90788097103,-2.40340531270964,0.00260740355475185,"weak",71,300,5000
"gaussian mixture",1,-710.072990314783,1430.14598062957,1448.66489300285,-2.40220674941436,0.00455657014099375,"weak",71,300,5000
"gaussian msec",1,-493.178117671801,1004.3562353436,1037.69027761551,-1.66966591141751,0.00265411145917307,"strong",113,300,5000
"gaussian mixture",4,-500.965653853252,1047.9313077065,1133.1183046236,-1.71138604868154,0.00977144837298021,"strong",113,300,5000
"gaussian msec",1,-617.075923327816,1252.15184665563,1285.48588892754,-2.07925229877702,0.00200612943949339,"moderate",156,300,5000
"gaussian mixture",3,-614.42089218812,1262.84178437624,1325.80608644539,-2.13541108297962,0.00801580479580853,"moderate",156,300,5000
"gaussian msec",1,-706.414076569613,1430.82815313923,1464.16219541113,-2.40822129594162,0.00697436849704744,"weak",199,300,5000
"gaussian mixture",1,-714.131796710137,1438.26359342027,1456.78250579355,-2.39921750539901,0.0056016829384025,"weak",199,300,5000
