"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-505.420184462792,1028.84036892558,1062.17441119749,-1.6717163041179,0.00354065941537562,"strong",3,300,5000
"gaussian mixture",4,-511.198556567421,1068.39711313484,1153.58411005193,-1.72211003801699,0.0174513829559232,"strong",3,300,5000
"gaussian msec",1,-613.111683922628,1244.22336784526,1277.55741011716,-2.05168853520468,0.00558900470319316,"moderate",46,300,5000
"gaussian mixture",2,-626.907930084871,1275.81586016974,1316.55746739096,-2.11369729507614,0.0192924579442896,"moderate",46,300,5000
"gaussian msec",1,-731.112274102576,1480.22454820515,1513.55859047706,-2.41485236804044,0.0049133332968688,"weak",89,300,5000
"gaussian mixture",1,-736.204884802406,1482.40976960481,1500.92868197809,-2.40823552364645,0.00416969406507047,"weak",89,300,5000
"gaussian msec",1,-497.854235661478,1013.70847132296,1047.04251359486,-1.67480652586446,0.00172590829580624,"strong",131,300,5000
"gaussian mixture",4,-495.793573182487,1037.58714636497,1122.77414328207,-1.74831043815752,0.0164854490820464,"strong",131,300,5000
"gaussian msec",1,-600.317421088651,1218.6348421773,1251.96888444921,-2.04172846391692,0.00167148849805713,"moderate",174,300,5000
"gaussian mixture",3,-601.634353112447,1237.26870622489,1300.23300829405,-2.08271497247886,0.00967666652705538,"moderate",174,300,5000
