"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-719.045914471458,1456.09182894292,1489.42587121482,-2.42204857229796,0.00468399679823329,"weak",6,300,5000
"gaussian mixture",1,-729.461904721081,1468.92380944216,1487.44272181544,-2.4068920371893,0.00355856785367997,"weak",6,300,5000
"gaussian msec",1,-459.716899750439,937.433799500879,970.767841772785,-1.71415235290967,0.0110315440655045,"strong",48,300,5000
"gaussian mixture",4,-456.886569161662,959.773138323323,1044.96013524042,-1.75087087115269,0.0172398129087556,"strong",48,300,5000
"gaussian msec",1,-602.167802220354,1222.33560444071,1255.66964671261,-2.09068647472554,0.00431363220352881,"moderate",91,300,5000
"gaussian mixture",3,-602.276403608018,1238.55280721604,1301.51710928519,-2.17596051819133,0.0135304290530327,"moderate",91,300,5000
"gaussian msec",1,-712.57729530243,1443.15459060486,1476.48863287677,-2.3687767357487,0.00151030118742759,"weak",134,300,5000
"gaussian mixture",1,-717.012710426779,1444.02542085356,1462.54433322684,-2.38489655127354,0.00373547296650412,"weak",134,300,5000
"gaussian msec",1,-510.631395308801,1039.2627906176,1072.59683288951,-1.68508555416453,0.00203338884044695,"strong",176,300,5000
"gaussian mixture",3,-530.546387872538,1095.09277574508,1158.05707781423,-1.7977634858449,0.0190998412000364,"strong",176,300,5000
