"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-522.377037482694,1062.75407496539,1096.08811723729,-1.67545888245862,0.00423224808049488,"strong",17,300,5000
"gaussian mixture",4,-527.579466499101,1101.1589329982,1186.3459299153,-1.72179722779003,0.0112803100298183,"strong",17,300,5000
"gaussian msec",1,-628.01940744406,1274.03881488812,1307.37285716003,-2.07322671761977,0.00203217875763732,"moderate",60,300,5000
"gaussian mixture",2,-647.775904488558,1317.55180897712,1358.29341619833,-2.15748367857601,0.022625314803473,"moderate",60,300,5000
"gaussian msec",1,-709.705123348955,1437.41024669791,1470.74428896982,-2.42025821112518,0.00330978301500774,"weak",103,300,5000
"gaussian mixture",1,-712.662371682277,1435.32474336455,1453.84365573783,-2.42342629765854,0.00434473661434453,"weak",103,300,5000
"gaussian msec",1,-484.871336060111,987.742672120222,1021.07671439213,-1.68563867728603,0.0084556195090423,"strong",145,300,5000
"gaussian mixture",4,-489.174742443889,1024.34948488778,1109.53648180487,-1.76199663279205,0.0114428605584424,"strong",145,300,5000
"gaussian msec",1,-606.850298213101,1231.7005964262,1265.03463869811,-2.04346757077968,0.0010874558954097,"moderate",188,300,5000
"gaussian mixture",3,-606.394975229509,1246.78995045902,1309.75425252817,-2.13523520705018,0.0112283708831699,"moderate",188,300,5000
