"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-492.244067936698,1002.4881358734,1035.8221781453,-1.64336946893624,0.00157969243982845,"strong",20,300,5000
"gaussian mixture",4,-496.151804090086,1038.30360818017,1123.49060509726,-1.68831164929216,0.0140427118156465,"strong",20,300,5000
"gaussian msec",1,-618.192656850941,1254.38531370188,1287.71935597379,-2.17616660844835,0.024182830663533,"moderate",63,300,5000
"gaussian mixture",2,-611.893805131621,1245.78761026324,1286.52921748446,-2.14897142513385,0.0255585388909446,"moderate",63,300,5000
"gaussian msec",1,-690.012780372064,1398.02556074413,1431.35960301603,-2.40874118067678,0.00280899675743573,"weak",106,300,5000
"gaussian mixture",1,-698.151542663137,1406.30308532627,1424.82199769955,-2.41210864779364,0.00508453690860386,"weak",106,300,5000
"gaussian msec",1,-493.502204254105,1005.00440850821,1038.33845078012,-1.68752228394151,0.00241567105379961,"strong",148,300,5000
"gaussian mixture",3,-511.237168840388,1056.47433768078,1119.43863974993,-1.7848991479174,0.0187848017506733,"strong",148,300,5000
"gaussian msec",1,-583.859441993028,1185.71888398606,1219.05292625796,-2.06847288894104,0.00322640038809421,"moderate",191,300,5000
"gaussian mixture",3,-587.352111698147,1208.70422339629,1271.66852546545,-2.1288838604318,0.00871034582232289,"moderate",191,300,5000
