"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-726.859683204088,1471.71936640818,1505.05340868008,-2.40684044371585,0.00727558179472883,"weak",29,300,5000
"gaussian mixture",1,-732.226786758603,1474.45357351721,1492.97248589049,-2.39098781375083,0.003461554263617,"weak",29,300,5000
"gaussian msec",1,-490.632530057706,999.265060115413,1032.59910238732,-1.6755534002991,0.00355359157533346,"strong",71,300,5000
"gaussian mixture",4,-488.877837156271,1023.75567431254,1108.94267122963,-1.73961552950028,0.0115663480979845,"strong",71,300,5000
"gaussian msec",1,-596.171219832592,1210.34243966518,1243.67648193709,-2.07508168454098,0.00316376010083815,"moderate",114,300,5000
"gaussian mixture",3,-589.690872798178,1213.38174559636,1276.34604766551,-2.12349697349713,0.0115437851318731,"moderate",114,300,5000
"gaussian msec",1,-707.749782708632,1433.49956541726,1466.83360768917,-2.45513279068619,0.00933840676847758,"weak",157,300,5000
"gaussian mixture",1,-729.97984569135,1469.9596913827,1488.47860375598,-2.41244720443802,0.00346941598336928,"weak",157,300,5000
"gaussian msec",1,-491.824966482187,1001.64993296437,1034.98397523628,-1.68388819083305,0.00319855819442915,"strong",199,300,5000
"gaussian mixture",4,-493.731463517651,1033.4629270353,1118.64992395239,-1.73449694133936,0.0110850306352812,"strong",199,300,5000
