"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-502.254638926472,1022.50927785294,1055.84332012485,-1.66971640780054,0.00374984919122009,"strong",7,300,5000
"gaussian mixture",4,-502.638100324998,1051.27620065,1136.46319756709,-1.70003086307541,0.0063334383258702,"strong",7,300,5000
"gaussian msec",1,-609.246706364946,1236.49341272989,1269.8274550018,-2.07533051412637,0.00370264838493065,"moderate",50,300,5000
"gaussian mixture",3,-615.615104436608,1265.23020887322,1328.19451094237,-2.11587900396578,0.0100053594429188,"moderate",50,300,5000
"gaussian msec",1,-703.616846485557,1425.23369297111,1458.56773524302,-2.41932624106237,0.00399735275346215,"weak",93,300,5000
"gaussian mixture",1,-714.001609301319,1438.00321860264,1456.52213097592,-2.41576049084423,0.00432273273349229,"weak",93,300,5000
"gaussian msec",1,-531.330749400575,1080.66149880115,1113.99554107306,-1.69864346025715,0.00653613381814126,"strong",135,300,5000
"gaussian mixture",4,-530.191122959723,1106.38224591945,1191.56924283654,-1.7320527519678,0.0163129001398434,"strong",135,300,5000
"gaussian msec",1,-637.102815339055,1292.20563067811,1325.53967295002,-2.07033762623788,0.00686836481300757,"moderate",178,300,5000
"gaussian mixture",2,-658.592709414239,1339.18541882848,1379.9270260497,-2.10843290940737,0.0189291930797708,"moderate",178,300,5000
