"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-621.824613669107,1261.64922733821,1294.98326961012,-2.03740838973386,0.00269942628664192,"moderate",18,300,5000
"gaussian mixture",3,-617.252433596477,1268.50486719295,1331.46916926211,-2.06605392440068,0.00792234578126015,"moderate",18,300,5000
"gaussian msec",1,-698.460662481436,1414.92132496287,1448.25536723478,-2.40825965863811,0.00294477303851927,"weak",61,300,5000
"gaussian mixture",1,-706.657980243983,1423.31596048797,1441.83487286125,-2.41978864911228,0.00542911984947446,"weak",61,300,5000
"gaussian msec",1,-503.154670833392,1024.30934166678,1057.64338393869,-1.66344577251716,0.00606597572616755,"strong",103,300,5000
"gaussian mixture",4,-504.556014062201,1055.1120281244,1140.29902504149,-1.70473601722785,0.0140446348990007,"strong",103,300,5000
"gaussian msec",1,-598.850522871891,1215.70104574378,1249.03508801569,-2.06638719139632,0.00701231372786629,"moderate",146,300,5000
"gaussian mixture",2,-618.29468826184,1258.58937652368,1299.3309837449,-2.15023500954789,0.0230106164591296,"moderate",146,300,5000
"gaussian msec",1,-712.724833757832,1443.44966751566,1476.78370978757,-2.41172378051003,0.00604639137178614,"weak",189,300,5000
"gaussian mixture",2,-708.851016530426,1439.70203306085,1480.44364028207,-2.41388148996417,0.00616973374382554,"weak",189,300,5000
