"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-614.032625186567,1246.06525037313,1279.39929264504,-2.06057555700673,0.00383296296420602,"moderate",3,300,5000
"gaussian mixture",2,-637.038261206401,1296.0765224128,1336.81812963402,-2.13153512668474,0.0206147784991274,"moderate",3,300,5000
"gaussian msec",1,-723.487626823062,1464.97525364612,1498.30929591803,-2.39288476650387,0.00161094234966596,"weak",46,300,5000
"gaussian mixture",1,-736.622486559092,1483.24497311818,1501.76388549146,-2.39824473464238,0.00343730058669633,"weak",46,300,5000
"gaussian msec",1,-515.6260186256,1049.2520372512,1082.58607952311,-1.66034350125423,0.00260543260051959,"strong",88,300,5000
"gaussian mixture",4,-521.02995392652,1088.05990785304,1173.24690477013,-1.68838622569398,0.00816404146488696,"strong",88,300,5000
"gaussian msec",1,-632.851344344347,1283.70268868869,1317.0367309606,-2.06764740246193,0.0032527916852388,"moderate",131,300,5000
"gaussian mixture",3,-633.480511813934,1300.96102362787,1363.92532569702,-2.12343811898393,0.0141230216102874,"moderate",131,300,5000
"gaussian msec",1,-726.103692742204,1470.20738548441,1503.54142775631,-2.4085875537256,0.00426756532302377,"weak",174,300,5000
"gaussian mixture",1,-734.820131827732,1479.64026365546,1498.15917602874,-2.41258702551493,0.00336932606137144,"weak",174,300,5000
