"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-610.108292532323,1238.21658506465,1271.55062733655,-2.09402206693714,0.00538686449345935,"moderate",12,300,5000
"gaussian mixture",2,-615.281599470924,1252.56319894185,1293.30480616307,-2.15434629783389,0.0230066421276472,"moderate",12,300,5000
"gaussian msec",1,-702.802603572948,1423.6052071459,1456.9392494178,-2.40710191483962,0.00595650206472456,"weak",55,300,5000
"gaussian mixture",1,-710.738026791298,1431.4760535826,1449.99496595588,-2.40806016853471,0.00446899463327352,"weak",55,300,5000
"gaussian msec",1,-497.15775449815,1012.3155089963,1045.64955126821,-1.68405678981271,0.00487754507908411,"strong",97,300,5000
"gaussian mixture",3,-518.962782697443,1071.92556539489,1134.88986746404,-1.76676305529732,0.0145137963490458,"strong",97,300,5000
"gaussian msec",1,-608.165299049264,1234.33059809853,1267.66464037043,-2.11923333550362,0.0130610558871736,"moderate",140,300,5000
"gaussian mixture",2,-625.647106582697,1273.29421316539,1314.03582038661,-2.1586193149002,0.0219925417055801,"moderate",140,300,5000
"gaussian msec",1,-703.492036039888,1424.98407207978,1458.31811435168,-2.38312649099979,0.00406487944485147,"weak",183,300,5000
"gaussian mixture",1,-712.828380019589,1435.65676003918,1454.17567241246,-2.38883788365832,0.00380711738374901,"weak",183,300,5000
