"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-610.826225810358,1239.65245162072,1272.98649389262,-2.05762149409748,0.000914921607383481,"moderate",26,300,5000
"gaussian mixture",3,-606.848499986516,1247.69699997303,1310.66130204219,-2.12880607374707,0.0143662117126123,"moderate",26,300,5000
"gaussian msec",1,-715.507149758721,1449.01429951744,1482.34834178935,-2.39709151331668,0.00240015335849662,"weak",69,300,5000
"gaussian mixture",1,-718.23677244623,1446.47354489246,1464.99245726574,-2.40788591694803,0.00380932541901739,"weak",69,300,5000
"gaussian msec",1,-466.815400695344,951.630801390687,984.964843662593,-1.6969796047672,0.00561500928619109,"strong",111,300,5000
"gaussian mixture",4,-464.815266949843,975.630533899685,1060.81753081678,-1.75279367020013,0.0158011180204772,"strong",111,300,5000
"gaussian msec",1,-576.74112010175,1171.4822402035,1204.81628247541,-2.09980979698143,0.00441427647240096,"moderate",154,300,5000
"gaussian mixture",3,-579.874401046436,1193.74880209287,1256.71310416203,-2.12827982664704,0.0107687123912191,"moderate",154,300,5000
"gaussian msec",1,-717.633286384243,1453.26657276849,1486.60061504039,-2.41796275937152,0.00583922783230235,"weak",197,300,5000
"gaussian mixture",1,-722.285582776309,1454.57116555262,1473.0900779259,-2.41341953510254,0.00361844505338502,"weak",197,300,5000
