"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-498.406206808058,1014.81241361612,1048.14645588802,-1.66877429497745,0.00351765369634894,"strong",27,300,5000
"gaussian mixture",4,-497.483535236622,1040.96707047324,1126.15406739034,-1.71841668781026,0.014182829011709,"strong",27,300,5000
"gaussian msec",1,-618.068566981023,1254.13713396205,1287.47117623395,-2.07116747921592,0.0128990053115052,"moderate",70,300,5000
"gaussian mixture",2,-623.718208921022,1269.43641784204,1310.17802506326,-2.11603212189366,0.0212348999188499,"moderate",70,300,5000
"gaussian msec",1,-691.902244094003,1401.80448818801,1435.13853045991,-2.39488420987394,0.0049458064226418,"weak",113,300,5000
"gaussian mixture",1,-698.192115333582,1406.38423066716,1424.90314304045,-2.39723560018703,0.00488770856072993,"weak",113,300,5000
"gaussian msec",1,-499.233751878408,1016.46750375682,1049.80154602872,-1.65264556385634,0.00124730060129241,"strong",155,300,5000
"gaussian mixture",4,-500.863875847682,1047.72775169536,1132.91474861246,-1.68076219404226,0.00694228364412621,"strong",155,300,5000
"gaussian msec",1,-612.545035637952,1243.0900712759,1276.42411354781,-2.09854566490444,0.0159888240205703,"moderate",198,300,5000
"gaussian mixture",2,-615.482980614828,1252.96596122966,1293.70756845087,-2.12834627520919,0.0227657776458515,"moderate",198,300,5000
