"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-584.631346864231,1187.26269372846,1220.59673600037,-2.06268959820918,0.00224348564890529,"moderate",2,300,5000
"gaussian mixture",3,-598.513002145089,1231.02600429018,1293.99030635933,-2.10579363857553,0.00725540614823303,"moderate",2,300,5000
"gaussian msec",1,-709.7168596774,1437.4337193548,1470.76776162671,-2.4091438692658,0.00509181934899216,"weak",45,300,5000
"gaussian mixture",1,-716.027063699009,1442.05412739802,1460.5730397713,-2.4098035275464,0.00435171119500242,"weak",45,300,5000
"gaussian msec",1,-514.143870726281,1046.28774145256,1079.62178372447,-1.65412247064767,0.00290789498058939,"strong",87,300,5000
"gaussian mixture",4,-500.371717435028,1046.74343487005,1131.93043178715,-1.73141774200373,0.0105399939981749,"strong",87,300,5000
"gaussian msec",1,-598.291782073868,1214.58356414774,1247.91760641964,-2.05233682703663,0.00189905942548982,"moderate",130,300,5000
"gaussian mixture",2,-614.616372200376,1251.23274440075,1291.97435162197,-2.13457988877298,0.0234971902953469,"moderate",130,300,5000
"gaussian msec",1,-706.683688314817,1431.36737662963,1464.70141890154,-2.39863909878822,0.00187617968401193,"weak",173,300,5000
"gaussian mixture",1,-711.029388528182,1432.05877705636,1450.57768942965,-2.40940923424056,0.00406580353642313,"weak",173,300,5000
