"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-588.594147496423,1195.18829499285,1228.52233726475,-2.07264822382936,0.00432558876408879,"moderate",4,300,5000
"gaussian mixture",3,-595.571776606389,1225.14355321278,1288.10785528193,-2.10743217798422,0.0111467916958903,"moderate",4,300,5000
"gaussian msec",1,-714.761791788486,1447.52358357697,1480.85762584888,-2.40559541517044,0.00484522048733927,"weak",47,300,5000
"gaussian mixture",1,-726.291721859837,1462.58344371967,1481.10235609295,-2.40720656678367,0.00379829118723795,"weak",47,300,5000
"gaussian msec",1,-499.640179117025,1017.28035823405,1050.61440050596,-1.66142290106417,0.00365552934514685,"strong",89,300,5000
"gaussian mixture",3,-522.888098781199,1079.7761975624,1142.74049963155,-1.76039989648197,0.0153478410876487,"strong",89,300,5000
"gaussian msec",1,-576.249217560097,1170.49843512019,1203.8324773921,-2.03484236736961,0.00391777525014605,"moderate",132,300,5000
"gaussian mixture",3,-576.971409795251,1187.9428195905,1250.90712165966,-2.08502045383107,0.01398004154679,"moderate",132,300,5000
"gaussian msec",1,-676.703010055407,1371.40602011081,1404.74006238272,-2.43450509012883,0.00547460657996738,"weak",175,300,5000
"gaussian mixture",1,-689.464277323797,1388.92855464759,1407.44746702087,-2.41030745059058,0.00541250613012679,"weak",175,300,5000
