"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-493.092822785339,1004.18564557068,1037.51968784258,-1.65772982446568,0.00284669647194462,"strong",21,300,5000
"gaussian mixture",4,-490.655272102392,1027.31054420478,1112.49754112188,-1.72498040594357,0.0154456111839699,"strong",21,300,5000
"gaussian msec",1,-619.530386687738,1257.06077337548,1290.39481564738,-2.09649333737446,0.00952141993435837,"moderate",64,300,5000
"gaussian mixture",2,-632.773625245903,1287.54725049181,1328.28885771302,-2.1894516113781,0.0234421119556501,"moderate",64,300,5000
"gaussian msec",1,-689.503031079538,1397.00606215908,1430.34010443098,-2.38905466312658,0.00331280564616979,"weak",107,300,5000
"gaussian mixture",1,-690.405158469533,1390.81031693907,1409.32922931235,-2.39599172179421,0.00501456025458547,"weak",107,300,5000
"gaussian msec",1,-484.825276914717,987.650553829433,1020.98459610134,-1.64422970809439,0.00208212555325738,"strong",149,300,5000
"gaussian mixture",4,-484.485678925871,1014.97135785174,1100.15835476883,-1.68292582663141,0.0106112171107311,"strong",149,300,5000
"gaussian msec",1,-627.360367594135,1272.72073518827,1306.05477746018,-2.05919654563558,0.00228329022253584,"moderate",192,300,5000
"gaussian mixture",2,-645.62078173204,1313.24156346408,1353.9831706853,-2.13610462681375,0.0198139055501011,"moderate",192,300,5000
