"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-696.312904265383,1410.62580853077,1443.95985080267,-2.40193041669357,0.00525603262896242,"weak",10,300,5000
"gaussian mixture",1,-704.215718862817,1418.43143772563,1436.95035009891,-2.40135111491375,0.00579317873094436,"weak",10,300,5000
"gaussian msec",1,-489.453289529697,996.906579059394,1030.2406213313,-1.69536656227027,0.00495830182366791,"strong",52,300,5000
"gaussian mixture",3,-504.017052412464,1042.03410482493,1104.99840689408,-1.7652323938165,0.0190671019648235,"strong",52,300,5000
"gaussian msec",1,-613.55985779136,1245.11971558272,1278.45375785463,-2.06064081108827,0.00391656211851127,"moderate",95,300,5000
"gaussian mixture",3,-626.576059765635,1287.15211953127,1350.11642160043,-2.09442081070999,0.0110116394313933,"moderate",95,300,5000
"gaussian msec",1,-718.699545872111,1455.39909174422,1488.73313401613,-2.40396488364519,0.00279214758982552,"weak",138,300,5000
"gaussian mixture",1,-722.420864007735,1454.84172801547,1473.36064038875,-2.4094850211131,0.00431518147645326,"weak",138,300,5000
"gaussian msec",1,-497.522616077903,1013.04523215581,1046.37927442771,-1.67370936038992,0.00247825537877942,"strong",180,300,5000
"gaussian mixture",4,-497.619070139579,1041.23814027916,1126.42513719625,-1.73595434348818,0.019554766433501,"strong",180,300,5000
