"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-571.838273948403,1161.67654789681,1195.01059016871,-2.04105147753602,0.00399797895837802,"moderate",14,300,5000
"gaussian mixture",3,-574.104536230839,1182.20907246168,1245.17337453083,-2.09998181553999,0.0146035088696421,"moderate",14,300,5000
"gaussian msec",1,-708.926697230985,1435.85339446197,1469.18743673388,-2.37009737308213,0.00315399152771827,"weak",57,300,5000
"gaussian mixture",1,-713.638855778784,1437.27771155757,1455.79662393085,-2.37970780930928,0.00423918390701542,"weak",57,300,5000
"gaussian msec",1,-504.372968313632,1026.74593662726,1060.07997889917,-1.67129259568405,0.00125037359279582,"strong",99,300,5000
"gaussian mixture",4,-513.000941676571,1072.00188335314,1157.18888027023,-1.72395792497721,0.0109734309416866,"strong",99,300,5000
"gaussian msec",1,-607.567821230756,1233.13564246151,1266.46968473342,-2.09541719073174,0.005307289963231,"moderate",142,300,5000
"gaussian mixture",2,-619.389378844718,1260.77875768944,1301.52036491065,-2.16486556248613,0.0241206615681348,"moderate",142,300,5000
"gaussian msec",1,-736.59149029876,1491.18298059752,1524.51702286943,-2.4211541063918,0.00401806602509882,"weak",185,300,5000
"gaussian mixture",1,-738.862456415049,1487.7249128301,1506.24382520338,-2.42475766935864,0.00370948142800488,"weak",185,300,5000
