"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-702.321320007492,1422.64264001498,1455.97668228689,-2.40622775812927,0.00681613332718302,"weak",14,300,5000
"gaussian mixture",1,-709.778028641034,1429.55605728207,1448.07496965535,-2.40070607817422,0.00467412761274536,"weak",14,300,5000
"gaussian msec",1,-513.914975841039,1045.82995168208,1079.16399395398,-1.69173197279484,0.00874597493592699,"strong",56,300,5000
"gaussian mixture",4,-509.00571617654,1064.01143235308,1149.19842927017,-1.72422734076135,0.017677605586576,"strong",56,300,5000
"gaussian msec",1,-620.455781652834,1258.91156330567,1292.24560557757,-2.06950655307934,0.00417491330190699,"moderate",99,300,5000
"gaussian mixture",3,-610.832048696352,1255.6640973927,1318.62839946186,-2.14117588919081,0.0168114408416656,"moderate",99,300,5000
"gaussian msec",1,-703.252770407135,1424.50554081427,1457.83958308618,-2.3943546129522,0.00489789671567718,"weak",142,300,5000
"gaussian mixture",1,-708.11542164457,1426.23084328914,1444.74975566242,-2.3971228551823,0.00417886539139105,"weak",142,300,5000
"gaussian msec",1,-487.980050664471,993.960101328943,1027.29414360085,-1.6979716078375,0.00265755839987119,"strong",184,300,5000
"gaussian mixture",3,-500.238511004351,1034.4770220087,1097.44132407786,-1.7846228174383,0.020652744637354,"strong",184,300,5000
