"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-504.217467682913,1026.43493536583,1059.76897763773,-1.64390358221035,0.00055839381275752,"strong",8,300,5000
"gaussian mixture",4,-505.458632413262,1056.91726482652,1142.10426174362,-1.6790071033946,0.00566146884044523,"strong",8,300,5000
"gaussian msec",1,-631.027585837995,1280.05517167599,1313.3892139479,-2.05871184923502,0.00562017197141979,"moderate",51,300,5000
"gaussian mixture",2,-636.535097863479,1295.07019572696,1335.81180294818,-2.12806750212831,0.0187940762145387,"moderate",51,300,5000
"gaussian msec",1,-735.965290871419,1489.93058174284,1523.26462401474,-2.41126835260372,0.00687708045630755,"weak",94,300,5000
"gaussian mixture",2,-721.972834966205,1465.94566993241,1506.68727715363,-2.4439705567727,0.0124248881398271,"weak",94,300,5000
"gaussian msec",1,-504.130735815448,1026.2614716309,1059.5955139028,-1.67357606969215,0.0023203192950936,"strong",136,300,5000
"gaussian mixture",4,-496.558333984327,1039.11666796865,1124.30366488575,-1.77697471654204,0.0120045936333211,"strong",136,300,5000
"gaussian msec",1,-619.048011908204,1256.09602381641,1289.43006608831,-2.08649032126304,0.00576034035352131,"moderate",179,300,5000
"gaussian mixture",3,-616.156130233338,1266.31226046668,1329.27656253583,-2.13895711665529,0.0132664316275988,"moderate",179,300,5000
