"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-622.626881184045,1263.25376236809,1296.58780464,-2.05311893581513,0.0018028843420881,"moderate",19,300,5000
"gaussian mixture",3,-622.172942991121,1278.34588598224,1341.3101880514,-2.09532865500449,0.0106944110584217,"moderate",19,300,5000
"gaussian msec",1,-689.908394780748,1397.8167895615,1431.1508318334,-2.39384399786935,0.00316054488598393,"weak",62,300,5000
"gaussian mixture",1,-694.682316723972,1399.36463344794,1417.88354582122,-2.40154245730352,0.00546859705198269,"weak",62,300,5000
"gaussian msec",1,-476.870993775224,971.741987550448,1005.07602982235,-1.66704652933871,0.00147661598769078,"strong",104,300,5000
"gaussian mixture",3,-491.732590423139,1017.46518084628,1080.42948291543,-1.76867213090076,0.0152454426464405,"strong",104,300,5000
"gaussian msec",1,-617.409117030352,1252.8182340607,1286.15227633261,-2.05493757620912,0.00347749433482182,"moderate",147,300,5000
"gaussian mixture",2,-641.207355085635,1304.41471017127,1345.15631739249,-2.12553013980298,0.0179426210162493,"moderate",147,300,5000
"gaussian msec",1,-689.136664855989,1396.27332971198,1429.60737198388,-2.38133698341168,0.00536860098996069,"weak",190,300,5000
"gaussian mixture",1,-697.431879373693,1404.86375874739,1423.38267112067,-2.3769580672621,0.00527319674182441,"weak",190,300,5000
